Index,Sentence #,Word
21251,,today
21252,,","
21253,,in
21254,,Kabul
21255,,","
21256,,three
21257,,Afghan
21258,,policemen
21259,,were
21260,,wounded
21261,,when
21262,,a
21263,,bomb
21264,,exploded
21265,,at
21266,,a
21267,,checkpoint
21268,,on
21269,,a
21270,,road
21271,,to
21272,,the
21273,,city
21274,,'s
21275,,airport
21276,,.
21277,Sentence: 15303,Government
21278,,bombers
21279,,and
21280,,helicopter
21281,,gunships
21282,,have
21283,,been
21284,,reported
21285,,over
21286,,Darfur
21287,,in
21288,,recent
21289,,weeks
21290,,.
21291,Sentence: 15320,The
21292,,interior
21293,,minister
21294,,is
21295,,the
21296,,leader
21297,,of
21298,,the
21299,,conservative
21300,,ruling
21301,,party
21302,,","
21303,,the
21304,,Union
21305,,for
21306,,a
21307,,Popular
21308,,Movement
21309,,.
21310,Sentence: 15323,In
21311,,addition
21312,,to
21313,,Sarkozy
21314,,","
21315,,the
21316,,two
21317,,other
21318,,main
21319,,candidates
21320,,vying
21321,,to
21322,,succeed
21323,,Mr.
21324,,Chirac
21325,,are
21326,,Socialist
21327,,leader
21328,,Segolene
21329,,Royal
21330,,and
21331,,centrist
21332,,leader
21333,,Francois
21334,,Bayrou
21335,,.
21336,Sentence: 15325,In
21337,,a
21338,,statement
21339,,Wednesday
21340,,","
21341,,the
21342,,Revolutionary
21343,,Armed
21344,,Forces
21345,,of
21346,,Colombia
21347,,","
21348,,or
21349,,FARC
21350,,","
21351,,said
21352,,it
21353,,will
21354,,fulfill
21355,,a
21356,,promise
21357,,to
21358,,release
21359,,police
21360,,officers
21361,,Luis
21362,,Almanza
21363,,Patron
21364,,and
21365,,Carlos
21366,,Alberto
21367,,Logarda
21368,,.
21369,Sentence: 15351,Prices
21370,,fell
21371,,below
21372,,$
21373,,70
21374,,after
21375,,the
21376,,announcement
21377,,.
21378,Sentence: 15354,President
21379,,Bush
21380,,says
21381,,he
21382,,would
21383,,consider
21384,,using
21385,,force
21386,,to
21387,,press
21388,,Iran
21389,,to
21390,,give
21391,,up
21392,,its
21393,,nuclear
21394,,program
21395,,","
21396,,but
21397,,only
21398,,as
21399,,a
21400,,last
21401,,resort
21402,,.
21403,Sentence: 15356,When
21404,,asked
21405,,if
21406,,that
21407,,included
21408,,the
21409,,use
21410,,of
21411,,force
21412,,","
21413,,Mr.
21414,,Bush
21415,,said
21416,,""""
21417,,all
21418,,options
21419,,are
21420,,on
21421,,the
21422,,table
21423,,""""
21424,,if
21425,,diplomacy
21426,,fails
21427,,.
21428,Sentence: 15358,Tehran
21429,,says
21430,,the
21431,,program
21432,,is
21433,,only
21434,,for
21435,,peaceful
21436,,purposes
21437,,.
21438,Sentence: 15380,A
21439,,published
21440,,report
21441,,says
21442,,members
21443,,of
21444,,the
21445,,commission
21446,,that
21447,,investigated
21448,,the
21449,,September
21450,,11
21451,,terrorist
21452,,attacks
21453,,have
21454,,criticized
21455,,the
21456,,federal
21457,,government
21458,,for
21459,,failing
21460,,to
21461,,act
21462,,on
21463,,many
21464,,of
21465,,the
21466,,panel
21467,,'s
21468,,recommendations
21469,,to
21470,,prevent
21471,,another
21472,,terrorist
21473,,attack
21474,,.
21475,Sentence: 15383,The
21476,,Times
21477,,says
21478,,the
21479,,White
21480,,House
21481,,is
21482,,also
21483,,criticized
21484,,for
21485,,not
21486,,doing
21487,,enough
21488,,to
21489,,defend
21490,,civil
21491,,liberties
21492,,and
21493,,privacy
21494,,rights
21495,,.
21496,Sentence: 15385,The
21497,,proposed
21498,,reforms
21499,,include
21500,,increasing
21501,,the
21502,,voice
21503,,of
21504,,emerging
21505,,market
21506,,countries
21507,,in
21508,,the
21509,,Fund
21510,,'s
21511,,decision-making
21512,,process
21513,,.
21514,Sentence: 15388,The
21515,,IMF
21516,,'s
21517,,184
21518,,member
21519,,countries
21520,,is
21521,,finishing
21522,,spring
21523,,meetings
21524,,urging
21525,,the
21526,,leadership
21527,,to
21528,,develop
21529,,concrete
21530,,reform
21531,,proposals
21532,,for
21533,,September
21534,,'s
21535,,meeting
21536,,in
21537,,Singapore
21538,,.
21539,Sentence: 15413,After
21540,,US-led
21541,,forces
21542,,toppled
21543,,the
21544,,fundamentalist
21545,,Taleban
21546,,nearly
21547,,four
21548,,years
21549,,ago
21550,,","
21551,,opium
21552,,production
21553,,in
21554,,Afghanistan
21555,,surged
21556,,.
21557,Sentence: 15422,Others
21558,,are
21559,,gangs
21560,,motivated
21561,,by
21562,,the
21563,,ransom
21564,,companies
21565,,pay
21566,,for
21567,,the
21568,,hostages
21569,,.
21570,Sentence: 15427,Former
21571,,education
21572,,minister
21573,,Fabian
21574,,Osuji
21575,,is
21576,,accused
21577,,of
21578,,paying
21579,,legislators
21580,,","
21581,,including
21582,,then
21583,,Senate
21584,,President
21585,,Adolphus
21586,,Wabara
21587,,","
21588,,$
21589,,"4,00,000"
21590,,to
21591,,approve
21592,,an
21593,,inflated
21594,,budget
21595,,.
21596,Sentence: 15475,Officials
21597,,say
21598,,chickens
21599,,in
21600,,the
21601,,Jalgaon
21602,,area
21603,,will
21604,,also
21605,,be
21606,,culled
21607,,.
21608,Sentence: 15486,The
21609,,anniversary
21610,,commemoration
21611,,at
21612,,the
21613,,camp
21614,,site
21615,,","
21616,,which
21617,,is
21618,,now
21619,,a
21620,,museum
21621,,","
21622,,is
21623,,expected
21624,,to
21625,,draw
21626,,a
21627,,range
21628,,of
21629,,foreign
21630,,officials
21631,,.
21632,Sentence: 15494,China
21633,,and
21634,,Taiwan
21635,,split
21636,,in
21637,,1949
21638,,after
21639,,a
21640,,civil
21641,,war
21642,,","
21643,,but
21644,,Beijing
21645,,considers
21646,,Taiwan
21647,,a
21648,,renegade
21649,,province
21650,,.
21651,Sentence: 15531,Mahee
21652,,Worldwide
21653,,Ventures
21654,,has
21655,,not
21656,,responded
21657,,to
21658,,requests
21659,,for
21660,,comment
21661,,.
21662,Sentence: 15563,Kaka
21663,,scored
21664,,in
21665,,the
21666,,44th
21667,,minute
21668,,Tuesday
21669,,for
21670,,the
21671,,only
21672,,goal
21673,,of
21674,,the
21675,,Group
21676,,F
21677,,game
21678,,in
21679,,Berlin
21680,,.
21681,Sentence: 15568,The
21682,,Swiss
21683,,and
21684,,French
21685,,teams
21686,,sputtered
21687,,to
21688,,their
21689,,third
21690,,draw
21691,,in
21692,,as
21693,,many
21694,,encounters
21695,,.
21696,Sentence: 15577,The
21697,,Associated
21698,,Press
21699,,quotes
21700,,Mr.
21701,,Vaz
21702,,de
21703,,Almeida
21704,,as
21705,,saying
21706,,he
21707,,objected
21708,,to
21709,,President
21710,,Fradique
21711,,de
21712,,Menezes
21713,,awarding
21714,,oil
21715,,exploration
21716,,deals
21717,,to
21718,,Nigerian
21719,,companies
21720,,","
21721,,which
21722,,he
21723,,said
21724,,were
21725,,""""
21726,,of
21727,,doubtful
21728,,credibility
21729,,and
21730,,inadequate
21731,,technical
21732,,ability
21733,,.
21734,,""""
21735,Sentence: 15592,Ntawukulilyayo
21736,,was
21737,,arrested
21738,,in
21739,,France
21740,,in
21741,,2007
21742,,and
21743,,later
21744,,transferred
21745,,to
21746,,the
21747,,U.N.
21748,,detention
21749,,facility
21750,,in
21751,,Arusha
21752,,to
21753,,face
21754,,charges
21755,,.
21756,Sentence: 15612,Alvarez
21757,,called
21758,,Carriles
21759,,the
21760,,""""
21761,,Osama
21762,,bin
21763,,Laden
21764,,""""
21765,,of
21766,,Latin
21767,,America
21768,,.
21769,Sentence: 15657,In
21770,,September
21771,,2009
21772,,","
21773,,the
21774,,OECD
21775,,removed
21776,,San
21777,,Marino
21778,,from
21779,,its
21780,,list
21781,,of
21782,,tax
21783,,havens
21784,,that
21785,,have
21786,,yet
21787,,to
21788,,fully
21789,,implement
21790,,global
21791,,tax
21792,,standards
21793,,","
21794,,and
21795,,in
21796,,2010
21797,,San
21798,,Marino
21799,,signed
21800,,Tax
21801,,Information
21802,,Exchange
21803,,Agreements
21804,,with
21805,,most
21806,,major
21807,,countries
21808,,.
21809,Sentence: 15670,The
21810,,cost
21811,,to
21812,,Australia
21813,,of
21814,,keeping
21815,,the
21816,,government
21817,,and
21818,,economy
21819,,afloat
21820,,continues
21821,,to
21822,,climb
21823,,.
21824,Sentence: 15690,Again
21825,,","
21826,,the
21827,,coffee
21828,,machine
21829,,catches
21830,,on
21831,,fire
21832,,.
21833,Sentence: 15735,Turkey
21834,,has
21835,,refused
21836,,to
21837,,open
21838,,trade
21839,,and
21840,,travel
21841,,links
21842,,with
21843,,the
21844,,Cyprus
21845,,government
21846,,","
21847,,as
21848,,part
21849,,of
21850,,its
21851,,ongoing
21852,,territorial
21853,,dispute
21854,,over
21855,,the
21856,,divided
21857,,island
21858,,.
21859,Sentence: 15773,The
21860,,kidnappers
21861,,had
21862,,threatened
21863,,to
21864,,kill
21865,,him
21866,,if
21867,,France
21868,,did
21869,,not
21870,,end
21871,,what
21872,,they
21873,,called
21874,,its
21875,,""""
21876,,illegitimate
21877,,presence
21878,,""""
21879,,in
21880,,Iraq
21881,,.
21882,Sentence: 15775,Meanwhile
21883,,","
21884,,the
21885,,U.S.
21886,,military
21887,,says
21888,,five
21889,,Marines
21890,,were
21891,,killed
21892,,in
21893,,separate
21894,,insurgent
21895,,attacks
21896,,in
21897,,Iraq
21898,,Sunday
21899,,and
21900,,Saturday
21901,,.
21902,Sentence: 15776,On
21903,,the
21904,,political
21905,,front
21906,,","
21907,,Iraqi
21908,,President
21909,,Jalal
21910,,Talabani
21911,,says
21912,,leaders
21913,,of
21914,,the
21915,,country
21916,,'s
21917,,political
21918,,parties
21919,,have
21920,,agreed
21921,,in
21922,,principle
21923,,to
21924,,form
21925,,a
21926,,national
21927,,unity
21928,,government
21929,,.
21930,Sentence: 15809,An
21931,,exiled
21932,,Iranian
21933,,opposition
21934,,group
21935,,has
21936,,accused
21937,,a
21938,,well-known
21939,,Pakistani
21940,,scientist
21941,,of
21942,,giving
21943,,Tehran
21944,,weapons
21945,,grade
21946,,uranium
21947,,in
21948,,2001
21949,,.
21950,Sentence: 15819,The
21951,,commission
21952,,said
21953,,this
21954,,shut
21955,,out
21956,,competitors
21957,,who
21958,,produced
21959,,servers
21960,,and
21961,,media
21962,,player
21963,,programs
21964,,.
21965,Sentence: 15821,British
21966,,military
21967,,officials
21968,,in
21969,,Iraq
21970,,say
21971,,three
21972,,British
21973,,soldiers
21974,,have
21975,,been
21976,,killed
21977,,in
21978,,a
21979,,suspected
21980,,roadside
21981,,bombing
21982,,in
21983,,the
21984,,southern
21985,,part
21986,,of
21987,,the
21988,,country
21989,,.
21990,Sentence: 15825,Two
21991,,United
21992,,Nations
21993,,agencies
21994,,are
21995,,warning
21996,,that
21997,,North
21998,,Korea
21999,,is
22000,,still
22001,,struggling
22002,,with
22003,,severe
22004,,food
22005,,shortages
22006,,","
22007,,despite
22008,,enjoying
22009,,its
22010,,best
22011,,harvest
22012,,in
22013,,a
22014,,decade
22015,,.
22016,Sentence: 15836,India
22017,,reaffirmed
22018,,it
22019,,'s
22020,,commitment
22021,,to
22022,,the
22023,,project
22024,,Saturday
22025,,during
22026,,Indian
22027,,Foreign
22028,,Minister
22029,,Natwar
22030,,Singh
22031,,'s
22032,,visit
22033,,to
22034,,Tehran
22035,,.
22036,Sentence: 15850,To
22037,,do
22038,,so
22039,,","
22040,,thousands
22041,,of
22042,,native
22043,,trees
22044,,are
22045,,being
22046,,planted
22047,,.
22048,Sentence: 15855,Gunmen
22049,,seized
22050,,Carroll
22051,,and
22052,,killed
22053,,her
22054,,Iraqi
22055,,interpreter
22056,,in
22057,,an
22058,,attack
22059,,in
22060,,Baghdad
22061,,earlier
22062,,this
22063,,month
22064,,.
22065,Sentence: 15857,Meanwhile
22066,,","
22067,,gunmen
22068,,in
22069,,the
22070,,northern
22071,,Iraqi
22072,,city
22073,,of
22074,,Kirkuk
22075,,killed
22076,,at
22077,,least
22078,,one
22079,,person
22080,,in
22081,,an
22082,,attack
22083,,on
22084,,the
22085,,offices
22086,,of
22087,,a
22088,,Kurdish
22089,,group
22090,,.
22091,Sentence: 15878,The
22092,,two
22093,,leaders
22094,,are
22095,,to
22096,,meet
22097,,Monday
22098,,at
22099,,the
22100,,president
22101,,'s
22102,,Texas
22103,,ranch
22104,,","
22105,,for
22106,,talks
22107,,also
22108,,expected
22109,,to
22110,,focus
22111,,on
22112,,Israel
22113,,'s
22114,,plan
22115,,to
22116,,expand
22117,,its
22118,,largest
22119,,West
22120,,Bank
22121,,settlement
22122,,.
22123,Sentence: 15892,The
22124,,White
22125,,House
22126,,says
22127,,Mr.
22128,,Bush
22129,,will
22130,,promote
22131,,open
22132,,markets
22133,,","
22134,,free
22135,,trade
22136,,and
22137,,what
22138,,it
22139,,calls
22140,,the
22141,,""""
22142,,consolidation
22143,,of
22144,,democracy
22145,,""""
22146,,in
22147,,the
22148,,region
22149,,.
22150,Sentence: 15893,Afterward
22151,,","
22152,,Mr.
22153,,Bush
22154,,is
22155,,to
22156,,visit
22157,,Brazil
22158,,on
22159,,November
22160,,5
22161,,and
22162,,6
22163,,at
22164,,the
22165,,invitation
22166,,of
22167,,President
22168,,Luiz
22169,,Inacio
22170,,Lula
22171,,da
22172,,Silva
22173,,.
22174,Sentence: 15907,The
22175,,secretary
22176,,said
22177,,his
22178,,trip
22179,,had
22180,,been
22181,,planned
22182,,before
22183,,the
22184,,attack
22185,,","
22186,,but
22187,,was
22188,,kept
22189,,secret
22190,,for
22191,,security
22192,,reasons
22193,,.
22194,Sentence: 15909,The
22195,,U.S.
22196,,military
22197,,says
22198,,more
22199,,than
22200,,900
22201,,displaced
22202,,residents
22203,,returned
22204,,to
22205,,Fallujah
22206,,for
22207,,the
22208,,first
22209,,time
22210,,Thursday
22211,,","
22212,,assisted
22213,,by
22214,,U.S.
22215,,and
22216,,Iraqi
22217,,troops
22218,,who
22219,,are
22220,,providing
22221,,security
22222,,and
22223,,humanitarian
22224,,aid
22225,,.
22226,Sentence: 15921,Top-seeded
22227,,Anabel
22228,,Medina
22229,,Garrigues
22230,,of
22231,,Spain
22232,,has
22233,,advanced
22234,,to
22235,,the
22236,,semifinals
22237,,of
22238,,the
22239,,Canberra
22240,,International
22241,,women
22242,,'s
22243,,tennis
22244,,tournament
22245,,in
22246,,Australia
22247,,.
22248,Sentence: 15926,Cassation
22249,,will
22250,,face
22251,,South
22252,,Korea
22253,,'s
22254,,Cho
22255,,Yoon-jeong
22256,,","
22257,,who
22258,,advanced
22259,,with
22260,,a
22261,,04-Jun
22262,,","
22263,,06-Mar
22264,,","
22265,,06-Mar
22266,,win
22267,,over
22268,,Melinda
22269,,Czink
22270,,of
22271,,Hungary
22272,,.
22273,Sentence: 15974,U.S.
22274,,lawmakers
22275,,have
22276,,approved
22277,,a
22278,,measure
22279,,to
22280,,double
22281,,the
22282,,number
22283,,of
22284,,U.S.
22285,,troops
22286,,in
22287,,Colombia
22288,,to
22289,,800
22290,,.
22291,Sentence: 15999,The
22292,,PKK
22293,,has
22294,,been
22295,,fighting
22296,,for
22297,,Kurdish
22298,,autonomy
22299,,in
22300,,Turkey
22301,,'s
22302,,mainly
22303,,Kurdish
22304,,southeast
22305,,for
22306,,nearly
22307,,25
22308,,years
22309,,.
22310,Sentence: 16002,Police
22311,,in
22312,,Brussels
22313,,have
22314,,clashed
22315,,with
22316,,several
22317,,hundred
22318,,demonstrators
22319,,protesting
22320,,President
22321,,Bush
22322,,'s
22323,,visit
22324,,to
22325,,the
22326,,Belgian
22327,,capital
22328,,.
22329,Sentence: 16008,Army
22330,,spokesman
22331,,Major
22332,,General
22333,,Waheed
22334,,Arshad
22335,,said
22336,,after
22337,,receiving
22338,,reports
22339,,about
22340,,the
22341,,facility
22342,,in
22343,,North
22344,,Waziristan
22345,,","
22346,,tribal
22347,,elders
22348,,were
22349,,sent
22350,,to
22351,,the
22352,,area
22353,,to
22354,,tell
22355,,the
22356,,organizers
22357,,to
22358,,shut
22359,,it
22360,,down
22361,,.
22362,Sentence: 16011,Local
22363,,tribal
22364,,leaders
22365,,are
22366,,responsible
22367,,for
22368,,overseeing
22369,,the
22370,,deal
22371,,'s
22372,,implementation
22373,,.
22374,Sentence: 16026,Under
22375,,the
22376,,regulations
22377,,","
22378,,foreign
22379,,news
22380,,and
22381,,music
22382,,broadcasts
22383,,must
22384,,be
22385,,edited
22386,,locally
22387,,.
22388,Sentence: 16075,Russian
22389,,officials
22390,,have
22391,,consistently
22392,,refused
22393,,to
22394,,hold
22395,,any
22396,,talks
22397,,with
22398,,Mr.
22399,,Maskhadov
22400,,","
22401,,whom
22402,,they
22403,,call
22404,,a
22405,,terrorist
22406,,and
22407,,accuse
22408,,of
22409,,attacking
22410,,civilians
22411,,.
22412,Sentence: 16086,A
22413,,foreign
22414,,ministry
22415,,statement
22416,,said
22417,,""""
22418,,the
22419,,incident
22420,,has
22421,,hurt
22422,,the
22423,,sentiments
22424,,of
22425,,Muslims
22426,,all
22427,,over
22428,,the
22429,,world
22430,,not
22431,,least
22432,,in
22433,,Bangladesh
22434,,.
22435,,""""
22436,Sentence: 16107,The
22437,,United
22438,,States
22439,,has
22440,,hundreds
22441,,of
22442,,millions
22443,,of
22444,,barrels
22445,,of
22446,,oil
22447,,in
22448,,its
22449,,strategic
22450,,petroleum
22451,,reserve
22452,,.
22453,Sentence: 16114,The
22454,,head
22455,,of
22456,,electoral
22457,,support
22458,,for
22459,,the
22460,,U.N.
22461,,mission
22462,,","
22463,,Marc
22464,,Plum
22465,,","
22466,,said
22467,,the
22468,,elections
22469,,would
22470,,show
22471,,the
22472,,international
22473,,community
22474,,that
22475,,democracy
22476,,is
22477,,still
22478,,alive
22479,,in
22480,,Haiti
22481,,.
22482,Sentence: 16140,Israeli
22483,,military
22484,,officials
22485,,said
22486,,Saturday
22487,,Turkey
22488,,canceled
22489,,the
22490,,Anatolian
22491,,Eagle
22492,,exercise
22493,,because
22494,,it
22495,,wanted
22496,,to
22497,,exclude
22498,,the
22499,,Israeli
22500,,air
22501,,force
22502,,from
22503,,taking
22504,,part
22505,,in
22506,,the
22507,,drill
22508,,.
22509,Sentence: 16183,Mohammed
22510,,Sumaidaie
22511,,was
22512,,killed
22513,,near
22514,,Haditha
22515,,on
22516,,June
22517,,25
22518,,.
22519,Sentence: 16194,His
22520,,opinion
22521,,has
22522,,wide
22523,,influence
22524,,among
22525,,them
22526,,.
22527,Sentence: 16202,Iran
22528,,has
22529,,said
22530,,it
22531,,holds
22532,,the
22533,,United
22534,,States
22535,,responsible
22536,,for
22537,,the
22538,,safety
22539,,of
22540,,the
22541,,diplomat
22542,,.
22543,Sentence: 16240,Officials
22544,,say
22545,,at
22546,,least
22547,,five
22548,,security
22549,,personnel
22550,,and
22551,,five
22552,,militants
22553,,were
22554,,killed
22555,,in
22556,,the
22557,,fighting
22558,,.
22559,Sentence: 16255,On
22560,,Sunday
22561,,","
22562,,authorities
22563,,sealed
22564,,the
22565,,campus
22566,,of
22567,,Hainan
22568,,University
22569,,after
22570,,70
22571,,students
22572,,were
22573,,hospitalized
22574,,with
22575,,intestinal
22576,,problems
22577,,.
22578,Sentence: 16271,The
22579,,modernization
22580,,and
22581,,integration
22582,,of
22583,,the
22584,,eastern
22585,,German
22586,,economy
22587,,-
22588,,where
22589,,unemployment
22590,,can
22591,,exceed
22592,,20
22593,,%
22594,,in
22595,,some
22596,,municipalities
22597,,-
22598,,continues
22599,,to
22600,,be
22601,,a
22602,,costly
22603,,long-term
22604,,process
22605,,","
22606,,with
22607,,annual
22608,,transfers
22609,,from
22610,,west
22611,,to
22612,,east
22613,,amounting
22614,,in
22615,,2008
22616,,alone
22617,,to
22618,,roughly
22619,,$
22620,,12
22621,,billion
22622,,.
22623,Sentence: 16310,Andorra
22624,,is
22625,,a
22626,,member
22627,,of
22628,,the
22629,,EU
22630,,Customs
22631,,Union
22632,,and
22633,,is
22634,,treated
22635,,as
22636,,an
22637,,EU
22638,,member
22639,,for
22640,,trade
22641,,in
22642,,manufactured
22643,,goods
22644,,(
22645,,no
22646,,tariffs
22647,,)
22648,,and
22649,,as
22650,,a
